"id","relevance"
1940,2.35079497800767
1942,2.1698034250262
1944,2.36547944650178
1945,2.27174376109862
1946,2.27174376109862
1947,2.33220415760226
1948,2.03665375545542
1949,2.03665375545542
1950,2.46940169494662
1951,2.13590907168028
1952,2.44685799866089
1953,2.27931242333946
1954,2.38009560555965
1955,2.36625870345234
1957,2.29154151972391
1958,2.42805119226023
1960,2.55391790870778
1962,2.61710939447508
1965,2.02157371702749
1968,2.18365335944792
1969,2.04962363122086
1971,2.6319796870986
1972,2.41717738419623
1973,2.70020080714764
1974,2.39621814300237
1975,2.63250866477672
1976,1.96190813595545
1978,2.05571811479238
1980,2.21491501515332
1981,2.21491501515332
1984,2.00736397312887
1985,1.96190813595545
1986,2.12411229377246
1988,2.29880290408757
1990,2.15687948113048
1991,2.20369051890334
1992,2.15596304320487
1993,2.15506392445402
1995,2.07001619596299
1996,2.17715042889039
1997,2.34456841774573
1999,2.27289093352641
2004,2.05919703701801
2005,2.35823424467505
2007,2.36727055552861
2009,2.43999785910137
2010,2.31900816339624
2012,2.45636600771389
2014,2.17816135946153
2015,2.48091374040428
2016,2.53455978986312
2017,2.62816083471923
2018,2.46758954612828
2020,2.03881525442554
2026,2.05933958739505
2027,2.67043300557521
2028,2.52240419975952
2030,2.24613792262801
2031,2.38747939382392
2032,2.47965263967203
2033,2.31612466683514
2034,2.3340035580789
2035,2.03865125890326
2036,2.35682610828909
2038,2.47896285062153
2040,2.54908177939508
2043,2.07466499946704
2044,2.72425320412274
2045,2.16052914134713
2046,2.40577795260205
2048,2.38788892917715
2049,2.46360272678855
2051,2.00822924961595
2053,2.21874528770828
2054,2.33444757889938
2055,2.33444757889938
2057,2.22537369370704
2058,2.33392776413581
2059,2.1165419961366
2061,2.3309436535276
2063,2.01266571503412
2067,2.23221077604956
2068,2.23221077604956
2069,2.4502385520491
2071,2.01266571503412
2072,2.22520838218996
2075,2.45313162813171
2076,2.14454455777192
2077,2.14454455777192
2078,2.36256938132078
2079,2.34497318525949
2080,2.36158391348927
2084,2.30343076375884
2087,2.44992307247691
2090,2.30972921449166
2091,2.31798574674536
2092,2.30381885877039
2093,2.27485181125823
2094,2.00522917510024
2096,2.61617180816877
2099,2.39406512080304
2100,2.08097991694558
2101,2.05694750400993
2102,2.05694750400993
2104,2.05694750400993
2105,2.05694750400993
2108,2.38764805954207
2110,2.21501169477815
2111,2.2145431528049
2112,2.36566168226139
2114,2.43517316084383
2116,2.32815560515394
2119,2.23304864903134
2120,2.23304864903134
2121,2.44632391385493
2122,2.39418397097329
2123,2.35894888798091
2124,2.56211236455896
2125,2.56894872843108
2127,2.42259322865939
2128,2.38683036276189
2129,2.36437739922492
2131,2.52578952718847
2132,2.46448617534077
2134,2.54843653493459
2135,2.21376152485803
2138,2.42796952766333
2140,2.312556994708
2141,2.312556994708
2142,2.32493579424703
2143,2.35377707987764
2144,2.35124184792798
2145,2.15197626640752
2147,2.312556994708
2150,2.29491952274833
2152,2.37785701826194
2155,2.51667789232424
2156,2.36085470199708
2159,2.42826458796261
2161,2.08174898906049
2162,2.26707708260368
2164,2.42734774361869
2165,2.72907709400318
2168,2.42734774361869
2170,2.08174898906049
2171,2.24844504248699
2172,2.41071222748621
2174,2.08174898906049
2175,2.46899108517254
2177,2.41293591852636
2178,2.35416987194379
2179,2.57317581775538
2180,2.53402190667605
2183,2.27760288406696
2184,2.35097313632763
2185,2.57317581775538
2186,2.53553607195176
2187,2.35403530377189
2191,2.34980302110573
2192,2.35097313632763
2193,2.50734060558988
2194,2.53402190667605
2195,2.53176064853006
2196,2.51907248860587
2197,2.46583142446423
2198,2.17791437147354
2199,2.17554807801699
2200,2.39979523103193
2202,2.42014583638561
2203,2.02843413845554
2205,2.40251358872762
2207,2.7051088481129
2208,2.3917221672922
2209,2.3917221672922
2212,2.0406664582791
2213,2.24822967480707
2214,2.0406664582791
2215,2.25643036669316
2216,2.25643036669316
2217,2.25643036669316
2219,2.32769804650669
2220,2.21100366590716
2221,2.18969389263643
2223,2.05281557822225
2225,2.29185117241024
2227,2.20979268446987
2228,2.38582454110337
2229,2.39502582365437
2230,2.38535626050291
2231,2.22112138837356
2232,2.22112138837356
2233,2.31389030920393
2234,2.38447905744305
2235,2.40086638521028
2236,2.29644505365849
2238,2.21249235844119
2239,2.21312847868505
2240,2.3912696862534
2241,2.00610395434352
2243,2.48309919861523
2244,2.3457153685189
2246,2.22524238761747
2247,2.31652559947639
2249,2.28669702590279
2250,2.36459840957735
2252,2.37772909518507
2253,2.21720913572301
2254,2.21720913572301
2255,2.33916532979169
2256,2.43493069119266
2260,2.44949730705036
2261,2.0674998590243
2262,2.45402322455805
2263,2.3297782712773
2264,2.43493069119266
2265,2.44090200793078
2266,2.64786799991575
2267,2.6638266098726
2268,2.02338263221917
2269,2.34465454152528
2271,2.33434072006392
2272,2.34465454152528
2274,2.02338263221917
2276,2.2640677325065
2278,2.27270278083789
2280,2.3838715666505
2282,2.41111760170342
2285,2.4568730389166
2286,2.51630830428681
2287,2.67548719235588
2289,2.34895854744682
2290,2.21313092638842
2294,2.33953123507374
2295,2.34895854744682
2296,2.08295208855988
2301,2.23723017142561
2302,2.34895854744682
2304,2.2727211955802
2305,2.19687279959002
2307,2.34895854744682
2308,2.42661382593967
2309,2.27080370790195
2311,2.27080370790195
2313,2.08295208855988
2314,2.34895854744682
2316,2.43453108761097
2317,2.56914738207408
2318,2.34895854744682
2319,2.34895854744682
2320,2.66481904693708
2322,2.20706207161894
2324,2.40818800017993
2327,2.64366592103996
2329,2.64095259299416
2330,2.64366592103996
2331,2.45098229149358
2332,2.32946823127603
2335,2.47569726215415
2336,2.35948039246473
2337,2.34859010139228
2338,2.33956923946493
2340,2.47569726215415
2341,2.35948039246473
2342,2.34383739535549
2343,2.3263550538101
2344,2.08110647873327
2345,2.22016801489325
2347,2.08110647873327
2348,2.27213496954767
2349,2.22048460882219
2350,2.44733948747985
2352,2.28392458101008
2353,2.37675637577486
2354,2.17021960486712
2355,2.28392458101008
2356,2.05834333394123
2357,2.63184993156591
2358,2.05834333394123
2360,2.03184246186837
2361,2.40877316295162
2362,2.32019088620589
2363,2.03184246186837
2364,2.03184246186837
2366,2.27900625538327
2367,2.22161640254077
2368,2.23075414434546
2370,2.38376664168642
2371,2.4713514235874
2372,2.24273185733408
2373,2.08294326793195
2376,2.33638234981949
2377,2.25880208015449
2378,2.57814175217378
2379,2.08294326793195
2380,2.08294326793195
2382,2.03096748763195
2383,2.37461383909644
2384,2.20268497746338
2386,2.36697457394175
2387,2.39341622420438
2388,2.54415821616821
2389,2.16681353059862
2390,2.36697457394175
2391,2.44334958045593
2392,2.36697457394175
2394,2.43270849398007
2395,2.59370109123082
2396,2.6985932745361
2397,2.36009047687643
2399,2.43741607620542
2400,2.43741607620542
2401,2.42332047411443
2402,2.34323008071444
2404,2.37436302722734
2405,2.55746264704689
2406,2.36510442481052
2407,2.31170205129948
2408,2.31600974449169
2411,2.50851190403281
2412,2.37436302722734
2414,2.31600974449169
2415,2.31600974449169
2417,2.35610168699826
2418,2.07052895947163
2419,2.35610168699826
2422,2.03670608956034
2425,2.55776582995028
2427,2.20699315544411
2428,2.40889702260123
2429,2.39027982671777
2430,2.44076900911869
2431,2.60805526090948
2432,1.98362241398867
2434,2.58650192714828
2436,2.46869871293483
2437,2.35070006226155
2438,2.28804129091201
2440,2.2163535646142
2441,2.28804129091201
2444,2.47805228955674
2445,2.27700026482874
2446,2.02960679165943
2447,2.44890403906242
2450,2.32952752630655
2452,2.32221156387399
2454,2.21627906399925
2457,2.52614524098661
2458,2.28061158874853
2459,2.28100434097413
2460,2.35767918141167
2463,2.0427479231259
2467,2.16789591207217
2469,1.99544053625728
2472,2.17485878179802
2473,2.19194199745222
2476,2.65319088148802
2477,2.01898414323727
2479,2.26276246948498
2480,2.40414368620733
2481,2.26276246948498
2482,2.26291209664276
2483,2.25597914276696
2486,2.40889710266075
2487,2.41386251397459
2488,2.44283869219726
2491,2.28685682618517
2492,2.39650559571097
2493,2.05744254926249
2494,2.36497927363478
2495,2.23505254341681
2496,2.23505254341681
2497,2.23505254341681
2498,2.44594796451373
2499,2.23505254341681
2501,2.32477323387983
2503,2.60899032871528
2504,2.29530898052057
2505,2.30069232991389
2506,2.01391206070699
2508,1.97484240754571
2509,1.97484240754571
2510,2.34917021708243
2511,2.4460639468793
2512,2.34678247796252
2517,2.31363579879634
2518,2.19644987046611
2519,2.18090647890193
2520,2.18090647890193
2521,2.05185008835998
2522,2.34757989319383
2523,2.18107540524276
2524,2.05185008835998
2525,2.18090647890193
2526,2.34757989319383
2527,2.34236137818951
2528,2.45983248888614
2529,2.34757989319383
2530,2.43268415804325
2531,2.32116377291947
2532,2.0455566975996
2533,2.61956044615782
2536,2.45507664731817
2537,2.43359496545889
2541,2.54802798907909
2542,2.36198296118142
2543,2.26967586850424
2544,2.16562439943085
2546,2.36233626340614
2547,2.05591621667301
2548,2.27834669855451
2549,2.16724988670196
2550,2.16707072051008
2552,2.44039056133414
2553,2.11689369589141
2554,2.19804759807973
2557,2.48330211966847
2558,2.30431653845472
2559,2.57892317122407
2560,2.41043782648988
2561,2.55479890833233
2563,2.37915176899506
2564,2.41068794430443
2565,2.3619002524735
2566,2.37181056675153
2567,2.53631072466315
2568,2.02734495739619
2569,2.18467740413451
2570,2.02734495739619
2572,2.02322462609074
2573,2.36682347789551
2574,2.30072123054117
2576,2.42501968923647
2577,2.05595967220961
2579,2.19082397758317
2580,2.30072123054117
2583,2.31550235586777
2584,2.0316141482228
2586,2.41062438033277
2587,2.29900108618149
2588,2.14833053640312
2589,2.29685531897369
2590,2.39690856851571
2591,2.59091966577009
2593,2.59065571354418
2594,2.32981728560483
2595,2.53298301726621
2596,2.35433293949041
2597,2.57362502635564
2599,2.53561323282579
2600,2.40630419129307
2601,2.34854206763028
2602,2.2787833003791
2603,2.57362502635564
2606,2.36360243596696
2607,2.37272290191749
2609,2.50282147128859
2610,2.41243064198146
2611,2.42238830377025
2612,2.53293849422666
2613,2.3402053467419
2614,2.35540797073415
2615,2.53298301726621
2618,2.35540797073415
2619,2.52037947615352
2620,2.35540797073415
2623,2.33061320794442
2624,2.33894638004374
2625,2.49517544780689
2629,2.29195387199535
2630,2.63245603818528
2631,2.63245603818528
2632,2.61074207435632
2633,2.30388682926021
2634,2.30708974200726
2635,2.30708974200726
2637,2.66605001007622
2638,2.04038385305712
2639,2.21598754985029
2640,2.05760511726881
2641,2.37317801398865
2644,2.29780529270368
2645,2.29889830447503
2646,2.29780529270368
2647,2.39214446221677
2648,2.16802215412977
2649,2.41811242701764
2650,2.16085939552173
2651,2.29182898407798
2652,2.41086390253615
2653,2.51500100986257
2655,2.05246298721718
2656,2.47321282300945
2658,2.41089309398156
2659,2.05246298721718
2661,2.46619205898958
2663,2.44499964359466
2664,2.34284074973464
2665,2.28503892271686
2667,2.28503892271686
2668,2.28503892271686
2674,2.51609611537071
2676,2.40490668778544
2678,2.29489818647866
2679,2.40490668778544
2681,2.42572578039288
2682,2.40490668778544
2683,2.28503892271686
2684,2.01947384790252
2687,2.40490668778544
2689,2.01947384790252
2690,2.01947384790252
2692,2.40490668778544
2693,2.10069946455702
2694,2.09878089192185
2699,2.53869406255008
2701,2.34699913888051
2702,2.14542433704185
2703,2.33027222993456
2705,2.61152738113718
2706,2.60584282419394
2707,2.56281820512705
2711,2.47146170648177
2713,2.53112611307344
2714,2.37020176468425
2716,2.54141968946302
2717,2.06040141768737
2718,2.71899473252705
2719,2.5025152867712
2720,2.54526061080949
2721,2.54526061080949
2722,2.5058458584816
2723,2.20935246931256
2724,2.45593627394534
2726,2.39841795947246
2727,1.99537062865475
2730,2.24867491187235
2731,2.166943357886
2732,2.16113458173898
2734,2.23880279339161
2738,2.49487532781679
2739,2.61561865106965
2740,2.40442610499059
2742,2.29959405879117
2743,2.03494212887956
2745,2.03494212887956
2746,2.17646098477328
2747,2.13228240764968
2748,2.29814567910554
2749,2.29814567910554
2751,2.30584480635947
2753,2.5225006661859
2754,2.35631272842813
2756,2.30174210011062
2757,2.21841707484272
2759,2.46137076837021
2760,2.18226072847922
2761,2.29719416299874
2762,2.41384843220518
2763,2.41384843220518
2764,2.31250779930213
2765,2.52450248698
2766,2.03124838725529
2767,2.34192304070516
2769,2.05746036230045
2770,2.05746036230045
2771,2.05746036230045
2772,2.36656675992963
2773,2.05746036230045
2774,2.42598735674002
2775,2.31082192280259
2776,2.41553668500489
2778,2.24555230726753
2779,2.08295208855988
2780,2.08295208855988
2781,2.26953585433974
2783,2.50557932617413
2788,2.67252621259326
2789,2.22445273296529
2790,2.23079684978994
2792,2.43362151381101
2793,2.05828333968162
2794,2.26902281669157
2795,2.32603626664995
2797,2.33215260752036
2799,2.26902281669157
2801,2.26902281669157
2803,2.46612347294744
2804,2.46612347294744
2805,2.32030001461009
2806,2.36495377229111
2807,2.05828333968162
2809,2.44564982713305
2810,2.61691119359884
2811,2.57553277301377
2812,2.70600107438191
2813,2.07218663701641
2814,2.7017988816261
2815,2.6396978381901
2817,2.48167963434761
2819,2.48751954646755
2821,2.48751954646755
2822,2.2864400686583
2824,2.32592823498148
2825,2.61362765985669
2827,2.47086333161259
2828,2.46817932611513
2829,2.35595581903771
2830,2.6154840228956
2832,2.19604616781211
2837,2.33355077104043
2840,2.03958826660948
2842,2.27522036894771
2843,1.9887689429726
2844,2.22034364432383
2848,2.22618685959472
2849,2.38985572630714
2850,2.49449199184467
2851,2.22602354315937
2852,2.24152615970494
2854,2.42092783058491
2856,2.52857560518721
2857,2.3538706562117
2858,2.40330513190902
2860,2.42048072527261
2862,2.30319654071953
2863,2.29831206644525
2864,2.63690752527794
2868,2.04145939895573
2873,2.35823980432756
2877,2.05604777760705
2878,2.44138336812197
2879,2.14794633546082
2881,2.19980294396968
2884,2.33893670226007
2886,2.26442154638054
2888,2.36202526186783
2889,2.27123853889106
2890,2.35178795387438
2891,2.26770248275339
2893,2.35601410592518
2900,2.0812999914358
2903,2.53324557431536
2904,2.1699639855522
2906,2.19199070678226
2907,2.18355074504614
2908,2.394539502384
2910,2.37332789935376
2911,2.38133387757144
2913,2.39200349684127
2916,2.41381463490048
2917,2.41381463490048
2919,2.24382002413637
2922,2.47888113014071
2923,2.56791136198664
2925,2.57289046676514
2926,2.28205730793982
2927,2.33770545387323
2928,2.28205730793982
2929,2.27355091244633
2930,2.34556811308115
2931,2.51918160002899
2933,2.16260843949601
2934,2.26666408448299
2936,2.33004065038063
2937,2.33673449185244
2938,2.50223665098805
2939,2.6256207329608
2940,2.27891822605737
2941,2.54394978061391
2942,2.51324705524264
2945,2.17073713910447
2946,2.51112329778813
2947,2.36094313596032
2948,2.38177651613041
2950,2.46255498125225
2951,2.39470042971547
2952,2.39470042971547
2953,2.41066570544265
2954,2.30867451458728
2955,2.312850820263
2956,2.31548868199149
2957,2.07126077589858
2959,2.07126077589858
2960,2.41066570544265
2961,2.41066570544265
2962,2.30596087156601
2963,2.07126077589858
2965,2.29319629312052
2967,2.63199611582517
2969,2.32726146694218
2970,2.35764550839731
2972,2.37678224134781
2977,2.4520541854091
2978,2.37303485522645
2979,2.38449549619905
2981,2.06263592487753
2982,2.0478499569124
2983,2.63128375539791
2985,2.02701456287973
2986,2.28153696876912
2988,2.02701456287973
2989,2.02701456287973
2992,2.30569411026667
2993,2.43784905937912
2994,2.30064937129891
2995,2.28556695398272
2996,2.28556695398272
2997,2.43784905937912
2998,2.30064937129891
2999,2.30064937129891
3000,2.30064937129891
3001,2.02701456287973
3003,2.02701456287973
3005,2.02701456287973
3006,2.02701456287973
3007,2.02701456287973
3009,2.28556695398272
3011,2.28556695398272
3014,2.04750787689471
3015,2.29247223026571
3016,2.32571028923319
3018,2.33878831542497
3019,2.54161774762917
3020,2.34319718702967
3022,2.27063340041871
3023,2.37132862490092
3024,2.36842979279374
3025,2.38700318536386
3027,2.27063340041871
3028,2.37173472665879
3031,2.20638537345295
3033,1.99355516764287
3034,2.29633750522502
3035,2.53976001576374
3037,2.56967101968664
3038,2.40417025789876
3040,2.31087812480319
3041,2.38052965116776
3042,2.38052965116776
3043,2.58475149316682
3045,2.36109094650923
3046,2.23478210230446
3047,2.31051502539831
3048,2.5211684005393
3049,2.56489684562156
3051,2.53952723729026
3052,2.42709636529588
3053,2.53952723729026
3054,2.50882331972427
3057,2.36259249220825
3058,2.50217973522165
3059,2.3401728002417
3060,2.51241211210171
3061,2.33287780532787
3062,2.33418559248429
