id,y
1772.0,2.66236749513
1773.0,2.60624265167
1775.0,2.24799854107
1776.0,2.34408175511
1778.0,2.24047172236
1781.0,2.37816407515
1783.0,2.31790557554
1787.0,2.39261827567
1788.0,2.34408175511
1789.0,2.52598459056
1791.0,2.38873744642
1792.0,2.10167445388
1793.0,2.39261827567
1794.0,2.46889552957
1795.0,2.46889552957
1796.0,2.46889552957
1798.0,2.47254862953
1799.0,2.68846201796
1800.0,2.38873744642
1801.0,2.68846201796
1802.0,2.67274466755
1803.0,2.24799854107
1806.0,2.34408175511
1807.0,2.37005042069
1808.0,2.37428324589
1809.0,2.22651576804
1810.0,2.22651576804
1812.0,2.37428324589
1813.0,2.37816407515
1814.0,2.34112648768
1817.0,2.22651576804
1819.0,2.22651576804
1820.0,2.37428324589
1822.0,2.37039652136
1823.0,2.49118228714
1825.0,2.37039652136
1826.0,2.49118228714
1827.0,2.01538731139
1828.0,2.17844371135
1831.0,2.22070141805
1832.0,2.50390705276
1833.0,2.22070141805
1834.0,2.34112648768
1836.0,2.59003461782
1837.0,2.59003461782
1838.0,2.69599174096
1839.0,2.30354271961
1840.0,2.56764504707
1842.0,2.28662558691
1843.0,2.28662558691
1849.0,2.34864063843
1850.0,2.33410925221
1854.0,2.18905351422
1856.0,2.35400273661
1857.0,2.39261827567
1859.0,2.66375308107
1860.0,2.07616275855
1863.0,2.37384029923
1864.0,2.39060574762
1865.0,2.26146722814
1866.0,2.34408175511
1869.0,2.34408175511
1871.0,2.34408175511
1873.0,2.37542791767
1874.0,2.54690765217
1876.0,2.23357382903
1877.0,2.71172852314
1878.0,2.09351371428
1879.0,2.33723976315
1880.0,2.33723976315
1882.0,2.33723976315
1884.0,2.33723976315
1885.0,2.01538731139
1886.0,2.01538731139
1887.0,2.24842471724
1888.0,2.35014986669
1889.0,2.01538731139
1890.0,2.0802434754
1891.0,2.39261827567
1892.0,2.44851658609
1893.0,2.47567296527
1895.0,2.45543533733
1897.0,2.34112648768
1898.0,2.34112648768
1900.0,2.34112648768
1901.0,2.01053493571
1902.0,2.4982033298
1903.0,2.18905351422
1904.0,2.3826472674
1905.0,2.30354271961
1906.0,2.0897543338
1908.0,2.07585767584
1909.0,2.00948409877
1910.0,2.26067934377
1911.0,2.26067934377
1912.0,2.00948409877
1913.0,2.00948409877
1916.0,2.59003461782
1917.0,2.23818405237
1919.0,2.66249904771
1925.0,2.47169071296
1926.0,2.58387969452
1928.0,2.47169071296
1929.0,2.34408175511
1930.0,2.47169071296
1932.0,2.34408175511
1934.0,2.47169071296
1935.0,2.47323591487
1936.0,2.24528739637
1937.0,2.5069889894
1938.0,2.39419574517
1940.0,2.37427735061
1942.0,2.20069172311
1944.0,2.37427735061
1945.0,2.2873575565
1946.0,2.2873575565
1947.0,2.34112648768
1948.0,2.0338594536
1949.0,2.0338594536
1950.0,2.33684260546
1951.0,2.14204165652
1952.0,2.45399970339
1953.0,2.27326322479
1954.0,2.33461306848
1955.0,2.33461306848
1957.0,2.29532445811
1958.0,2.42440332364
1960.0,2.53936890421
1962.0,2.62534624507
1965.0,2.01840805521
1968.0,2.18987967419
1969.0,2.0338594536
1971.0,2.69599174096
1972.0,2.44262109233
1973.0,2.71012975889
1974.0,2.39261827567
1975.0,2.70145071693
1976.0,1.99965300241
1978.0,1.99965300241
1980.0,2.25284727469
1981.0,2.25284727469
1984.0,1.99352362124
1985.0,1.99965300241
1986.0,1.99965300241
1988.0,2.33937549654
1990.0,2.13750239344
1991.0,2.13750239344
1992.0,2.13750239344
1993.0,2.13750239344
1995.0,2.01538731139
1996.0,2.13750239344
1997.0,2.35063208698
1999.0,2.18939325495
2004.0,2.01841851158
2005.0,2.18939325495
2007.0,2.18118845341
2009.0,2.37816407515
2010.0,2.34112648768
2012.0,2.4677318583
2014.0,2.19421907362
2015.0,2.50668169399
2016.0,2.52598459056
2017.0,2.62232631574
2018.0,2.47567296527
2020.0,2.02067455742
2026.0,2.02808753591
2027.0,2.59823674834
2028.0,2.2385840778
2030.0,2.23357382903
2031.0,2.38873744642
2032.0,2.48264100514
2033.0,2.32727356862
2034.0,2.32213622301
2035.0,2.01538731139
2036.0,2.33107324321
2038.0,2.47169071296
2040.0,2.53469104528
2043.0,2.10938841886
2044.0,2.69104654937
2045.0,2.16882214137
2046.0,2.39261827567
2048.0,2.3748937839
2049.0,2.24267178828
2051.0,2.03207360619
2053.0,2.26788651648
2054.0,2.28311897477
2055.0,2.28311897477
2057.0,2.26788651648
2058.0,2.32269544416
2059.0,2.14918251132
2061.0,2.34408175511
2063.0,2.03436853274
2067.0,2.25035357348
2068.0,2.25035357348
2069.0,2.29563951214
2071.0,2.03436853274
2072.0,2.25035357348
2075.0,2.45509139747
2076.0,2.13750239344
2077.0,2.13750239344
2078.0,2.37427735061
2079.0,2.37039652136
2080.0,2.37427735061
2084.0,2.2873575565
2087.0,2.4700224576
2090.0,2.29209117917
2091.0,2.34112648768
2092.0,2.29941146539
2093.0,2.29393736543
2094.0,1.99352362124
2096.0,2.63606320947
2099.0,2.43412609934
2100.0,2.08527454833
2101.0,2.02446553706
2102.0,2.02446553706
2104.0,2.02446553706
2105.0,2.02446553706
2108.0,2.37816407515
2110.0,2.22817864836
2111.0,2.22817864836
2112.0,2.36124987918
2114.0,2.42040849264
2116.0,2.30354271961
2119.0,2.22301308896
2120.0,2.22301308896
2121.0,2.45993618768
2122.0,2.36124987918
2123.0,2.35098469025
2124.0,2.47932606523
2125.0,2.64686286499
2127.0,2.45410646028
2128.0,2.39397352687
2129.0,2.38288301315
2131.0,2.54380919679
2132.0,2.47739443592
2134.0,2.50917120466
2135.0,2.23357382903
2138.0,2.49576709173
2140.0,2.325886992
2141.0,2.325886992
2142.0,2.34595637688
2143.0,2.14577047138
2144.0,2.1598605609
2145.0,2.12740999003
2147.0,2.325886992
2150.0,2.30890552984
2152.0,2.39261827567
2155.0,2.53018757665
2156.0,2.38873744642
2159.0,2.29209968687
2161.0,2.07331763841
2162.0,2.29532445811
2164.0,2.42440332364
2165.0,2.68928828695
2168.0,2.42440332364
2170.0,2.07331763841
2171.0,2.29532445811
2172.0,2.39261827567
2174.0,2.07331763841
2175.0,2.44331495245
2177.0,2.37925971251
2178.0,2.37428324589
2179.0,2.55945566031
2180.0,2.50537793745
2183.0,2.21925331175
2184.0,2.39009269762
2185.0,2.55945566031
2186.0,2.54313432333
2187.0,2.37428324589
2191.0,2.39009269762
2192.0,2.39009269762
2193.0,2.45410646028
2194.0,2.50537793745
2195.0,2.47932606523
2196.0,2.47254862953
2197.0,2.49565640379
2198.0,2.14187773535
2199.0,2.14187773535
2200.0,2.39009269762
2202.0,2.43913541088
2203.0,2.01538731139
2205.0,2.43869403119
2207.0,2.70181895763
2208.0,2.37816407515
2209.0,2.37816407515
2212.0,2.04325730118
2213.0,2.24254849753
2214.0,2.04325730118
2215.0,2.24254849753
2216.0,2.24254849753
2217.0,2.24254849753
2219.0,2.34408175511
2220.0,2.22070141805
2221.0,2.19536741132
2223.0,2.02007106235
2225.0,2.34112648768
2227.0,2.22817864836
2228.0,2.36060027457
2229.0,2.39261827567
2230.0,2.39261827567
2231.0,2.22822823676
2232.0,2.22822823676
2233.0,2.29023316541
2234.0,2.39261827567
2235.0,2.3789451917
2236.0,2.28224930834
2238.0,2.23210611716
2239.0,2.23210611716
2240.0,2.3789451917
2241.0,2.00840863387
2243.0,2.5007279266
2244.0,2.34408175511
2246.0,2.22840826964
2247.0,2.33983551542
2249.0,2.30068259114
2250.0,2.37427735061
2252.0,2.37427735061
2253.0,2.23301849297
2254.0,2.23301849297
2255.0,2.34408175511
2256.0,2.45993618768
2260.0,2.47739443592
2261.0,2.07616275855
2262.0,2.47472525697
2263.0,2.34408175511
2264.0,2.45993618768
2265.0,2.46477196172
2266.0,2.66249904771
2267.0,2.6806450524
2268.0,2.01837963087
2269.0,2.39009269762
2271.0,2.39009269762
2272.0,2.39009269762
2274.0,2.01837963087
2276.0,2.21361904215
2278.0,2.22112058736
2280.0,2.37816407515
2282.0,2.44262109233
2285.0,2.38414077741
2286.0,2.66736517388
2287.0,2.62801046028
2289.0,2.34408175511
2290.0,2.25824940598
2294.0,2.30354271961
2295.0,2.34408175511
2296.0,2.0802434754
2301.0,2.23357382903
2302.0,2.34408175511
2304.0,2.24684847512
2305.0,2.05766844819
2307.0,2.34408175511
2308.0,2.37340008998
2309.0,2.24684847512
2311.0,2.24684847512
2313.0,2.0802434754
2314.0,2.34408175511
2316.0,2.39261827567
2317.0,2.53143246427
2318.0,2.34408175511
2319.0,2.34408175511
2320.0,2.64516447361
2322.0,2.22078865684
2324.0,2.38570561789
2327.0,2.61930164989
2329.0,2.61331639282
2330.0,2.61930164989
2331.0,2.47472525697
2332.0,2.34408175511
2335.0,2.48150269267
2336.0,2.35319146686
2337.0,2.35319146686
2338.0,2.35319146686
2340.0,2.48150269267
2341.0,2.35319146686
2342.0,2.34408175511
2343.0,2.30354271961
2344.0,2.08527454833
2345.0,2.23357382903
2347.0,2.08527454833
2348.0,2.24684847512
2349.0,2.23357382903
2350.0,2.39669023558
2352.0,2.24261471007
2353.0,2.37816407515
2354.0,2.06284833928
2355.0,2.24261471007
2356.0,2.02446553706
2357.0,2.59003461782
2358.0,2.02446553706
2360.0,2.02688077608
2361.0,2.45543533733
2362.0,2.34112648768
2363.0,2.02688077608
2364.0,2.02688077608
2366.0,2.2686965453
2367.0,2.29039754017
2368.0,2.29039754017
2370.0,2.40837786714
2371.0,2.4669879136
2372.0,2.19418279796
2373.0,2.14708206056
2376.0,2.32089115575
2377.0,2.27922609087
2378.0,2.5212672462
2379.0,2.14708206056
2380.0,2.14708206056
2382.0,2.01538731139
2383.0,2.37427735061
2384.0,2.10682452419
2386.0,2.37427735061
2387.0,2.45895143089
2388.0,2.62641035332
2389.0,2.10682452419
2390.0,2.37427735061
2391.0,2.4717656759
2392.0,2.37427735061
2394.0,2.45223976302
2395.0,2.64947541114
2396.0,2.69745629781
2397.0,2.33107324321
2399.0,2.40319569506
2400.0,2.40319569506
2401.0,2.40319569506
2402.0,2.37427735061
2404.0,2.42040849264
2405.0,2.48515579262
2406.0,2.41652766339
2407.0,2.26060397116
2408.0,2.27878162497
2411.0,2.48449417842
2412.0,2.42040849264
2414.0,2.27878162497
2415.0,2.27878162497
2417.0,2.34408175511
2418.0,2.10938841886
2419.0,2.34408175511
2422.0,2.07616275855
2425.0,2.53759637402
2427.0,2.22817864836
2428.0,2.39261827567
2429.0,2.39261827567
2430.0,2.41257244315
2431.0,2.59003461782
2432.0,2.00840863387
2434.0,2.48264100514
2436.0,2.47276341254
2437.0,2.3379089268
2438.0,2.32210424004
2440.0,2.21336202062
2441.0,2.32210424004
2444.0,2.46546272801
2445.0,2.32210424004
2446.0,2.02007106235
2447.0,2.42040849264
2450.0,2.30354271961
2452.0,2.29880909695
2454.0,2.22817864836
2457.0,2.52285803068
2458.0,2.21924342137
2459.0,2.22687012193
2460.0,2.37428324589
2463.0,1.98591261789
2467.0,2.26788651648
2469.0,2.00718917222
2472.0,2.26788651648
2473.0,2.26994390233
2476.0,2.65934102341
2477.0,2.01538731139
2479.0,2.26146722814
2480.0,2.37384029923
2481.0,2.26146722814
2482.0,2.26146722814
2483.0,2.26146722814
2486.0,2.47391871551
2487.0,2.47026561556
2488.0,2.46006916235
2491.0,2.22713845414
2492.0,2.39261827567
2493.0,2.07616275855
2494.0,2.40211929286
2495.0,2.23357382903
2496.0,2.23357382903
2497.0,2.23357382903
2498.0,2.45509139747
2499.0,2.23357382903
2501.0,2.39009269762
2503.0,2.62068131665
2504.0,2.28224930834
2505.0,2.29880909695
2506.0,2.10938692125
2508.0,1.99165053645
2509.0,1.99165053645
2510.0,2.28662558691
2511.0,2.4700224576
2512.0,2.34408175511
2517.0,2.30354271961
2518.0,2.22817864836
2519.0,2.22078865684
2520.0,2.22078865684
2521.0,2.07585767584
2522.0,2.34408175511
2523.0,2.22078865684
2524.0,2.07585767584
2525.0,2.22078865684
2526.0,2.34408175511
2527.0,2.34408175511
2528.0,2.4669879136
2529.0,2.34408175511
2530.0,2.4700224576
2531.0,2.34112648768
2532.0,2.00073599057
2533.0,2.60624265167
2536.0,2.4669879136
2537.0,2.46006916235
2541.0,2.50922552627
2542.0,2.37816407515
2543.0,2.28224930834
2544.0,2.16018576819
2546.0,2.37816407515
2547.0,2.02218165182
2548.0,2.29880909695
2549.0,2.19925947766
2550.0,2.19925947766
2552.0,2.46113906029
2553.0,2.1299412617
2554.0,2.21571173524
2557.0,2.52339163426
2558.0,2.30354271961
2559.0,2.68122944384
2560.0,2.44753696366
2561.0,2.54379974586
2563.0,2.37925971251
2564.0,2.39261827567
2565.0,2.38873744642
2566.0,2.38873744642
2567.0,2.54690765217
2568.0,2.01837963087
2569.0,2.19421907362
2570.0,2.01837963087
2572.0,1.99942683386
2573.0,2.30217495244
2574.0,2.30354271961
2576.0,2.37816407515
2577.0,1.98591261789
2579.0,2.20500901223
2580.0,2.30354271961
2583.0,2.34112648768
2584.0,2.02688077608
2586.0,2.37816407515
2587.0,2.28702662934
2588.0,2.12572222019
2589.0,2.27287319883
2590.0,2.37816407515
2591.0,2.56818574643
2593.0,2.56851857547
2594.0,2.32713335657
2595.0,2.47932606523
2596.0,2.37428324589
2597.0,2.55945566031
2599.0,2.50537793745
2600.0,2.37076958523
2601.0,2.39009269762
2602.0,2.21925331175
2603.0,2.55945566031
2606.0,2.37816407515
2607.0,2.23129087368
2609.0,2.47254862953
2610.0,2.39009269762
2611.0,2.39009269762
2612.0,2.47866445103
2613.0,2.37925971251
2614.0,2.39009269762
2615.0,2.47932606523
2618.0,2.39009269762
2619.0,2.47254862953
2620.0,2.39009269762
2623.0,2.33081339389
2624.0,2.32567604828
2625.0,2.42322371392
2629.0,2.325886992
2630.0,2.5598737328
2631.0,2.5598737328
2632.0,2.65028917358
2633.0,2.325886992
2634.0,2.325886992
2635.0,2.325886992
2637.0,2.6887476302
2638.0,2.02007106235
2639.0,2.22817864836
2640.0,2.07616275855
2641.0,2.38873744642
2644.0,2.24261471007
2645.0,2.24261471007
2646.0,2.24261471007
2647.0,2.39397352687
2648.0,2.19925947766
2649.0,2.38462861723
2650.0,2.16882214137
2651.0,2.31890641292
2652.0,2.31108808639
2653.0,2.47810129303
2655.0,2.01689440579
2656.0,2.46638699656
2658.0,2.377437924
2659.0,2.01689440579
2661.0,2.39186935631
2663.0,2.49221776393
2664.0,2.34408175511
2665.0,2.31890641292
2667.0,2.31890641292
2668.0,2.31890641292
2674.0,2.49245537856
2676.0,2.40324389738
2678.0,2.31890641292
2679.0,2.40324389738
2681.0,2.41852027264
2682.0,2.40324389738
2683.0,2.31890641292
2684.0,2.01538731139
2687.0,2.40324389738
2689.0,2.01538731139
2690.0,2.01538731139
2692.0,2.40324389738
2693.0,2.0996495402
2694.0,2.0996495402
2699.0,2.52693826094
2701.0,2.32567604828
2702.0,2.1299412617
2703.0,2.32567604828
2705.0,2.59003461782
2706.0,2.59003461782
2707.0,2.53486621145
2711.0,2.37029953873
2713.0,2.48209971157
2714.0,2.38873744642
2716.0,2.54690765217
2717.0,2.07616275855
2718.0,2.69104654937
2719.0,2.48264100514
2720.0,2.54313432333
2721.0,2.54313432333
2722.0,2.46545685704
2723.0,2.22078865684
2724.0,2.43472790341
2726.0,2.37174347631
2727.0,2.03436853274
2730.0,2.29039754017
2731.0,2.07705543137
2732.0,2.06320947061
2734.0,2.22840826964
2738.0,2.45993618768
2739.0,2.62596422217
2740.0,2.45246313806
2742.0,2.32210424004
2743.0,2.01538731139
2745.0,2.01538731139
2746.0,2.14204165652
2747.0,2.14708206056
2748.0,2.24555670202
2749.0,2.24555670202
2751.0,2.29023316541
2753.0,2.54179936011
2754.0,2.39009269762
2756.0,2.24555670202
2757.0,2.22817864836
2759.0,2.47472525697
2760.0,2.19421907362
2761.0,2.30354271961
2762.0,2.37925971251
2763.0,2.37925971251
2764.0,2.34112648768
2765.0,2.53802603127
2766.0,2.01538731139
2767.0,2.37039652136
2769.0,2.0897543338
2770.0,2.0897543338
2771.0,2.0897543338
2772.0,2.37816407515
2773.0,2.0897543338
2774.0,2.48782721339
2775.0,2.35063208698
2776.0,2.45895143089
2778.0,2.23357382903
2779.0,2.0802434754
2780.0,2.0802434754
2781.0,2.29532445811
2783.0,2.45993618768
2788.0,2.71172852314
2789.0,2.24145329445
2790.0,2.22817864836
2792.0,2.42040849264
2793.0,1.997559334
2794.0,2.2294493848
2795.0,2.34112648768
2797.0,2.34112648768
2799.0,2.2294493848
2801.0,2.2294493848
2803.0,2.44753696366
2804.0,2.44753696366
2805.0,2.34112648768
2806.0,2.23351905416
2807.0,1.997559334
2809.0,2.45223976302
2810.0,2.66375308107
2811.0,2.54447719628
2812.0,2.72310090915
2813.0,2.08155680437
2814.0,2.66968964781
2815.0,2.63014960772
2817.0,2.49443000096
2819.0,2.49443000096
2821.0,2.49443000096
2822.0,2.29393736543
2824.0,2.32727356862
2825.0,2.53627052804
2827.0,2.48150269267
2828.0,2.48150269267
2829.0,2.38873744642
2830.0,2.60769914827
2832.0,2.21571173524
2837.0,2.34112648768
2840.0,2.02169757713
2842.0,2.28129871951
2843.0,2.02738985523
2844.0,2.20067349265
2848.0,2.23357382903
2849.0,2.39261827567
2850.0,2.45498828073
2851.0,2.23357382903
2852.0,2.25616712752
2854.0,2.43081459354
2856.0,2.49363707087
2857.0,2.30092332886
2858.0,2.39060574762
2860.0,2.44753696366
2862.0,2.30147274441
2863.0,2.30147274441
2864.0,2.62978267637
2868.0,1.99942683386
2873.0,2.37816407515
2877.0,1.98591261789
2878.0,2.39397352687
2879.0,2.1669945626
2881.0,2.27457511532
2884.0,2.34112648768
2886.0,2.20945446946
2888.0,2.37076958523
2889.0,2.21925331175
2890.0,2.37428324589
2891.0,2.21361904215
2893.0,2.21361904215
2900.0,2.08527454833
2903.0,2.54380919679
2904.0,2.19147353668
2906.0,2.21907420097
2907.0,2.19963536475
2908.0,2.43869403119
2910.0,2.37816407515
2911.0,2.39261827567
2913.0,2.39261827567
2916.0,2.39261827567
2917.0,2.39261827567
2919.0,2.30022418638
2922.0,2.4636277516
2923.0,2.50859004013
2925.0,2.52942429838
2926.0,2.11235325897
2927.0,2.34674536245
2928.0,2.11235325897
2929.0,2.07308037628
2930.0,2.39009269762
2931.0,2.48150636992
2933.0,2.0616813249
2934.0,2.19139441685
2936.0,2.38027518453
2937.0,2.34674536245
2938.0,2.48150636992
2939.0,2.61028154943
2940.0,2.07285943181
2941.0,2.49565640379
2942.0,2.5079805984
2945.0,2.17010314053
2946.0,2.43718890075
2947.0,2.37427735061
2948.0,2.37427735061
2950.0,2.42040849264
2951.0,2.39261827567
2952.0,2.39261827567
2953.0,2.41911806979
2954.0,2.29880909695
2955.0,2.30354271961
2956.0,2.30354271961
2957.0,2.05152999834
2959.0,2.05152999834
2960.0,2.41911806979
2961.0,2.41911806979
2962.0,2.29880909695
2963.0,2.05152999834
2965.0,2.24800989075
2967.0,2.65413212129
2969.0,2.33410925221
2970.0,2.34408175511
2972.0,2.30168293329
2977.0,2.34654248041
2978.0,2.38873744642
2979.0,2.39261827567
2981.0,2.07616275855
2982.0,2.62962053513
2983.0,2.55605586756
2985.0,2.01840805521
2986.0,2.29393736543
2988.0,2.01840805521
2989.0,2.01840805521
2992.0,2.29393736543
2993.0,2.4377086977
2994.0,2.29393736543
2995.0,2.29393736543
2996.0,2.29393736543
2997.0,2.4377086977
2998.0,2.29393736543
2999.0,2.29393736543
3000.0,2.29393736543
3001.0,2.01840805521
3003.0,2.01840805521
3005.0,2.01840805521
3006.0,2.01840805521
3007.0,2.01840805521
3009.0,2.29393736543
3011.0,2.29393736543
3014.0,2.03481622413
3015.0,2.29393736543
3016.0,2.37039652136
3018.0,2.37427735061
3019.0,2.5268530211
3020.0,2.37427735061
3022.0,2.27326322479
3023.0,2.33107324321
3024.0,2.40001241999
3025.0,2.36651059542
3027.0,2.27326322479
3028.0,2.37427735061
3031.0,2.21095791965
3033.0,2.01538731139
3034.0,2.24261471007
3035.0,2.48680251094
3037.0,2.54861158667
3038.0,2.39261827567
3040.0,2.29023316541
3041.0,2.37816407515
3042.0,2.37816407515
3043.0,2.59003461782
3045.0,2.40329143754
3046.0,2.29393736543
3047.0,2.29737966413
3048.0,2.46835030935
3049.0,2.5262121957
3051.0,2.48578220993
3052.0,2.44851658609
3053.0,2.48578220993
3054.0,2.4499081401
3057.0,2.22112058736
3058.0,2.45410646028
3059.0,2.37925971251
3060.0,2.46387538173
3061.0,2.37076958523
3062.0,2.39009269762
3063.0,2.44262109233
3064.0,2.48578220993
3065.0,2.46835030935
3068.0,2.39009269762
3071.0,2.34408175511
3072.0,2.47269163655
3073.0,2.22817864836
3074.0,2.22817864836
3075.0,2.22840826964
3077.0,2.34408175511
3080.0,2.07616275855
3081.0,2.39419574517
3083.0,2.4669879136
3084.0,2.48045299326
3085.0,2.49443000096
3087.0,2.07585767584
3088.0,2.4669879136
3090.0,2.22817864836
3091.0,2.34408175511
3093.0,2.22199567358
3094.0,2.39397352687
3095.0,2.39397352687
3097.0,2.28702662934
3099.0,2.28702662934
3100.0,2.28702662934
3102.0,2.37816407515
3103.0,2.22199567358
3106.0,2.49987841797
3107.0,2.29039754017
3108.0,2.47110537725
3109.0,2.44595397777
3110.0,2.44595397777
3111.0,2.39261827567
3112.0,2.37427735061
3113.0,2.45017939915
3117.0,2.54080593003
3118.0,2.34112648768
3119.0,2.34112648768
3120.0,2.34112648768
3122.0,2.45543533733
3123.0,2.44851658609
3124.0,2.69388438289
3125.0,2.74977395328
3129.0,2.49854571134
3130.0,2.66968964781
3131.0,2.22817864836
3132.0,2.37816407515
3133.0,2.27913992179
3137.0,2.49854132721
3141.0,2.49443000096
3142.0,2.69301947878
3145.0,2.01823968363
3146.0,2.34112648768
3148.0,2.34112648768
3149.0,2.34112648768
3150.0,2.34112648768
3152.0,2.63492553931
3153.0,2.51240903655
3154.0,2.34112648768
3155.0,2.53529586871
3156.0,2.63492553931
3157.0,2.39009269762
3158.0,2.47436385999
3160.0,2.47436385999
3162.0,2.47436385999
3164.0,2.35063208698
3166.0,2.16882214137
3167.0,2.35319146686
3168.0,2.34408175511
3169.0,2.45223976302
3173.0,2.01538731139
3174.0,2.24641648527
3175.0,2.34867262141
3176.0,2.16468996001
3177.0,2.01538731139
3178.0,2.34723877881
3180.0,2.16468996001
3182.0,2.16468996001
3183.0,2.16468996001
3184.0,2.05909273192
3185.0,2.16468996001
3186.0,2.530996846
3188.0,2.53870090473
3189.0,2.07616275855
3191.0,2.34112648768
3193.0,2.34112648768
3195.0,2.49289863275
3196.0,2.52793867642
3197.0,2.50917120466
3198.0,2.74843416028
3201.0,2.62243092182
3203.0,2.43356284289
3204.0,2.44048159413
3205.0,2.6803217989
3206.0,2.33723976315
3207.0,2.47597006712
3208.0,2.43483942102
